Time, x, y, z
20331.96967466671, -0.87188720703125, 0.0361328125, 0.5003204345703125
20331.97093666671, -0.8724822998046875, 0.0360870361328125, 0.50579833984375
20331.972129666705, -0.87158203125, 0.0390167236328125, 0.51068115234375
20331.973391666703, -0.8765869140625, 0.0390625, 0.5148468017578125
20331.974653666697, -0.876129150390625, 0.0424652099609375, 0.5139312744140625
20331.975915666695, -0.8740386962890625, 0.04437255859375, 0.515777587890625
20331.97710866669, -0.87469482421875, 0.04010009765625, 0.51123046875
20331.97837066669, -0.868133544921875, 0.05010986328125, 0.5121612548828125
20331.979632666687, -0.868560791015625, 0.047332763671875, 0.511322021484375
20331.98089466668, -0.8695068359375, 0.0471954345703125, 0.5073394775390625
20331.982087666678, -0.8697509765625, 0.0498504638671875, 0.5030670166015625
20331.983349666676, -0.864837646484375, 0.05108642578125, 0.4984588623046875
20331.984611666674, -0.8659820556640625, 0.053192138671875, 0.5023345947265625
20331.985873666672, -0.864654541015625, 0.055267333984375, 0.5016326904296875
20331.98706666667, -0.865570068359375, 0.0544586181640625, 0.5033416748046875
20331.988328666663, -0.8669891357421875, 0.0573272705078125, 0.5049285888671875
20331.98959066666, -0.86334228515625, 0.0598602294921875, 0.5111083984375
20331.99085266666, -0.8642120361328125, 0.0570831298828125, 0.509735107421875
20331.992045666655, -0.862060546875, 0.0612335205078125, 0.5117034912109375
20331.993307666653, -0.8614501953125, 0.061859130859375, 0.511383056640625
20331.994569666647, -0.8593597412109375, 0.0606689453125, 0.5113067626953125
20331.995831666645, -0.8625335693359375, 0.060821533203125, 0.506744384765625
20331.99702466664, -0.856353759765625, 0.0612640380859375, 0.5121002197265625
20331.99828666664, -0.8596649169921875, 0.0606689453125, 0.512603759765625
20331.999548666638, -0.85357666015625, 0.0596923828125, 0.5046844482421875
20332.000810666632, -0.8559417724609375, 0.0623779296875, 0.5004119873046875
20332.00200366663, -0.8553619384765625, 0.0599517822265625, 0.50250244140625
20332.003265666626, -0.85394287109375, 0.0597076416015625, 0.50103759765625
20332.004527666624, -0.8549041748046875, 0.057403564453125, 0.5040740966796875
20332.00578966662, -0.854339599609375, 0.05743408203125, 0.5021209716796875
20332.00698266662, -0.8572540283203125, 0.0583343505859375, 0.5101470947265625
20332.008244666613, -0.857025146484375, 0.056396484375, 0.5125885009765625
20332.00950666661, -0.8599395751953125, 0.0543670654296875, 0.52166748046875
20332.01076866661, -0.8573455810546875, 0.055816650390625, 0.5250091552734375
20332.011961666605, -0.8590087890625, 0.055450439453125, 0.5260162353515625
20332.0132236666, -0.8636322021484375, 0.0509796142578125, 0.5279693603515625
20332.014485666597, -0.864349365234375, 0.0508575439453125, 0.53497314453125
20332.015747666595, -0.86639404296875, 0.0504913330078125, 0.5304412841796875
20332.016940666592, -0.8702850341796875, 0.0514373779296875, 0.5277099609375
20332.01820266659, -0.866455078125, 0.0457916259765625, 0.5265350341796875
20332.019464666584, -0.8684844970703125, 0.0485687255859375, 0.529632568359375
20332.020726666582, -0.8717041015625, 0.0475616455078125, 0.525390625
20332.02191966658, -0.871673583984375, 0.0458831787109375, 0.5224456787109375
20332.023181666576, -0.872283935546875, 0.04705810546875, 0.521942138671875
20332.024443666574, -0.876953125, 0.0469970703125, 0.5193634033203125
20332.02570566657, -0.8750762939453125, 0.041534423828125, 0.514007568359375
20332.026898666565, -0.8767547607421875, 0.0418853759765625, 0.513702392578125
20332.028160666563, -0.87921142578125, 0.039398193359375, 0.5112152099609375
20332.02942266656, -0.87933349609375, 0.0390167236328125, 0.5114898681640625
20332.030684666555, -0.8787689208984375, 0.03814697265625, 0.5149688720703125
20332.031877666555, -0.8803253173828125, 0.0374755859375, 0.5144195556640625
20332.03313966655, -0.8775634765625, 0.0384368896484375, 0.5119781494140625
20332.034401666548, -0.88006591796875, 0.0356597900390625, 0.5123291015625
20332.035663666546, -0.882781982421875, 0.035980224609375, 0.5113372802734375
20332.036856666542, -0.87939453125, 0.0370941162109375, 0.5092315673828125
20332.03811866654, -0.876129150390625, 0.0367431640625, 0.5072784423828125
20332.039380666534, -0.8710174560546875, 0.0373382568359375, 0.5049591064453125
20332.040642666532, -0.8708648681640625, 0.03912353515625, 0.4955596923828125
20332.04183566653, -0.8745574951171875, 0.03851318359375, 0.49737548828125
20332.043097666527, -0.8692474365234375, 0.0396270751953125, 0.49737548828125
20332.04435966652, -0.8692779541015625, 0.0369873046875, 0.492523193359375
20332.04562166652, -0.8678436279296875, 0.040008544921875, 0.4926300048828125
20332.046814666515, -0.8641815185546875, 0.0391082763671875, 0.490020751953125
20332.048076666513, -0.8654937744140625, 0.0460205078125, 0.4952239990234375
20332.04933866651, -0.863983154296875, 0.0406341552734375, 0.48956298828125
20332.050600666505, -0.865142822265625, 0.046478271484375, 0.494476318359375
20332.051793666506, -0.859954833984375, 0.0494232177734375, 0.491912841796875
20332.0530556665, -0.86053466796875, 0.0540313720703125, 0.4948883056640625
20332.054317666498, -0.8601226806640625, 0.0551605224609375, 0.4960784912109375
20332.055579666496, -0.860687255859375, 0.05096435546875, 0.4954833984375
20332.056771666492, -0.8596649169921875, 0.054595947265625, 0.4980316162109375
20332.05803366649, -0.8565673828125, 0.0572052001953125, 0.498748779296875
20332.059295666484, -0.856536865234375, 0.059112548828125, 0.49627685546875
20332.060557666482, -0.8563995361328125, 0.06103515625, 0.49578857421875
20332.06175066648, -0.854095458984375, 0.0619049072265625, 0.490509033203125
20332.063012666476, -0.8543548583984375, 0.0648193359375, 0.491241455078125
20332.06427466647, -0.850250244140625, 0.0674591064453125, 0.4875640869140625
20332.06553666647, -0.853729248046875, 0.0634307861328125, 0.4868621826171875
20332.066729666465, -0.849212646484375, 0.0640869140625, 0.4809722900390625
20332.067991666463, -0.85357666015625, 0.064208984375, 0.48516845703125
20332.06925366646, -0.8545074462890625, 0.0663909912109375, 0.49249267578125
20332.070515666455, -0.8532867431640625, 0.0594329833984375, 0.490966796875
20332.07170866645, -0.854522705078125, 0.0638275146484375, 0.4949951171875
20332.07297066645, -0.85406494140625, 0.0617218017578125, 0.4949188232421875
20332.074232666448, -0.856781005859375, 0.0618896484375, 0.5012054443359375
20332.075494666446, -0.8610992431640625, 0.0607757568359375, 0.4991912841796875
20332.076687666442, -0.859344482421875, 0.0572662353515625, 0.4964599609375
20332.077949666436, -0.8560028076171875, 0.0588836669921875, 0.49688720703125
20332.079211666434, -0.8584442138671875, 0.0555419921875, 0.495697021484375
20332.080473666432, -0.862213134765625, 0.0550384521484375, 0.498748779296875
20332.08166666643, -0.860595703125, 0.0511322021484375, 0.495330810546875
20332.082928666427, -0.8590240478515625, 0.0517425537109375, 0.4900970458984375
20332.08419066642, -0.8550262451171875, 0.048126220703125, 0.488983154296875
20332.08545266642, -0.8624267578125, 0.045684814453125, 0.491302490234375
20332.086645666415, -0.856109619140625, 0.0465850830078125, 0.4939422607421875
20332.087907666413, -0.8570556640625, 0.0403900146484375, 0.4944915771484375
20332.08916966641, -0.857025146484375, 0.042755126953125, 0.4993743896484375
20332.090431666405, -0.8564453125, 0.0408477783203125, 0.5051116943359375
20332.091624666402, -0.8558807373046875, 0.0378265380859375, 0.5063934326171875
20332.0928866664, -0.857513427734375, 0.0375213623046875, 0.5118408203125
20332.094148666398, -0.853546142578125, 0.036376953125, 0.514862060546875
20332.095410666392, -0.8542633056640625, 0.0385589599609375, 0.5106964111328125
20332.096603666392, -0.8556671142578125, 0.034027099609375, 0.5088348388671875
20332.097865666386, -0.8558502197265625, 0.03521728515625, 0.5092010498046875
20332.099127666384, -0.8517608642578125, 0.03741455078125, 0.510040283203125
20332.100389666382, -0.8536376953125, 0.0357208251953125, 0.5120849609375
20332.10158266638, -0.853668212890625, 0.032470703125, 0.50921630859375
20332.102844666377, -0.8575897216796875, 0.031982421875, 0.504486083984375
20332.10410666637, -0.8576507568359375, 0.03179931640625, 0.503936767578125
20332.10536866637, -0.8588104248046875, 0.0334014892578125, 0.50640869140625
20332.106561666365, -0.857879638671875, 0.0341796875, 0.50848388671875
20332.107823666363, -0.8615264892578125, 0.036651611328125, 0.5098724365234375
20332.109085666358, -0.863067626953125, 0.0364532470703125, 0.5193328857421875
20332.110347666356, -0.863037109375, 0.0385894775390625, 0.5218658447265625
20332.111540666352, -0.8654327392578125, 0.039398193359375, 0.51922607421875
20332.11280266635, -0.8649444580078125, 0.03826904296875, 0.5243682861328125
20332.114064666348, -0.8669586181640625, 0.039703369140625, 0.5223236083984375
20332.115326666342, -0.8657684326171875, 0.0407562255859375, 0.5239410400390625
20332.11651966634, -0.8673248291015625, 0.044281005859375, 0.5263824462890625
20332.117781666337, -0.8702392578125, 0.04217529296875, 0.5251312255859375
20332.119043666335, -0.8677978515625, 0.043853759765625, 0.52606201171875
20332.120305666333, -0.8675079345703125, 0.0455322265625, 0.5277557373046875
20332.12149866633, -0.8721771240234375, 0.0449066162109375, 0.524444580078125
20332.122760666323, -0.8742523193359375, 0.045928955078125, 0.52880859375
20332.12402266632, -0.8778839111328125, 0.0494384765625, 0.52099609375
20332.12528466632, -0.876495361328125, 0.047271728515625, 0.5234375
20332.126477666316, -0.8799285888671875, 0.0495452880859375, 0.5217132568359375
20332.127739666314, -0.88189697265625, 0.0510711669921875, 0.522125244140625
20332.129001666308, -0.8810272216796875, 0.0539703369140625, 0.5188140869140625
20332.130263666306, -0.88250732421875, 0.0528411865234375, 0.5148468017578125
20332.131456666302, -0.8829498291015625, 0.053314208984375, 0.5161590576171875
20332.1327186663, -0.8853759765625, 0.0528564453125, 0.5145721435546875
20332.133980666295, -0.8841705322265625, 0.0567626953125, 0.515289306640625
20332.135242666292, -0.8863677978515625, 0.056976318359375, 0.5127716064453125
20332.13643566629, -0.88360595703125, 0.05596923828125, 0.51123046875
20332.137697666287, -0.8851470947265625, 0.0646209716796875, 0.51763916015625
20332.138959666285, -0.8854827880859375, 0.0625152587890625, 0.5102996826171875
20332.14022166628, -0.882232666015625, 0.058746337890625, 0.51275634765625
20332.14141466628, -0.881591796875, 0.065704345703125, 0.513031005859375
20332.142676666273, -0.8799285888671875, 0.0658111572265625, 0.5115509033203125
20332.14393866627, -0.878204345703125, 0.0637969970703125, 0.5183563232421875
20332.14520066627, -0.8767242431640625, 0.066986083984375, 0.5129547119140625
20332.146392666265, -0.870330810546875, 0.0643768310546875, 0.51263427734375
20332.147654666263, -0.86767578125, 0.0607757568359375, 0.5086669921875
20332.148916666258, -0.8658905029296875, 0.061859130859375, 0.50872802734375
20332.150178666256, -0.8651123046875, 0.0634613037109375, 0.51019287109375
20332.151371666252, -0.86224365234375, 0.0590057373046875, 0.512786865234375
20332.15263366625, -0.859527587890625, 0.059661865234375, 0.5102081298828125
20332.153895666244, -0.856964111328125, 0.0577850341796875, 0.5123138427734375
20332.155157666242, -0.85430908203125, 0.0570068359375, 0.5097808837890625
20332.15635066624, -0.852569580078125, 0.054290771484375, 0.506195068359375
20332.157612666237, -0.8483428955078125, 0.05419921875, 0.509185791015625
20332.158874666235, -0.85205078125, 0.0524749755859375, 0.5080718994140625
20332.16013666623, -0.8463592529296875, 0.050140380859375, 0.511505126953125
20332.16132966623, -0.85009765625, 0.05267333984375, 0.5092926025390625
20332.162591666223, -0.8484039306640625, 0.0553131103515625, 0.511016845703125
20332.16385366622, -0.8420867919921875, 0.0565338134765625, 0.508575439453125
20332.16511566622, -0.8421173095703125, 0.0542144775390625, 0.5080718994140625
20332.166308666216, -0.8426055908203125, 0.0546417236328125, 0.5081634521484375
20332.16757066621, -0.841766357421875, 0.0537261962890625, 0.51239013671875
20332.168832666208, -0.8438720703125, 0.0547637939453125, 0.507720947265625
20332.170094666206, -0.838623046875, 0.052947998046875, 0.5106353759765625
20332.171287666202, -0.837310791015625, 0.05303955078125, 0.510467529296875
20332.1725496662, -0.836761474609375, 0.054962158203125, 0.509246826171875
20332.173811666195, -0.837860107421875, 0.0569305419921875, 0.508544921875
20332.175073666192, -0.840484619140625, 0.05682373046875, 0.507476806640625
20332.17626666619, -0.8400726318359375, 0.0562896728515625, 0.5109710693359375
20332.177528666187, -0.8383026123046875, 0.0538330078125, 0.5117645263671875
20332.178790666185, -0.84283447265625, 0.0540924072265625, 0.512298583984375
20332.18005266618, -0.8441925048828125, 0.052032470703125, 0.5110931396484375
20332.181245666176, -0.8395233154296875, 0.0566558837890625, 0.5111846923828125
20332.182507666173, -0.843048095703125, 0.0535430908203125, 0.5168914794921875
20332.18376966617, -0.8403167724609375, 0.0547332763671875, 0.51422119140625
20332.185031666166, -0.8442840576171875, 0.05523681640625, 0.5106658935546875
20332.186224666166, -0.8438720703125, 0.0517578125, 0.5108642578125
20332.18748666616, -0.8450469970703125, 0.05145263671875, 0.50433349609375
20332.188748666158, -0.8448486328125, 0.0509033203125, 0.506378173828125
20332.190010666156, -0.850799560546875, 0.05078125, 0.5059661865234375
20332.191203666152, -0.8468170166015625, 0.0499420166015625, 0.5018768310546875
20332.19246566615, -0.84747314453125, 0.04901123046875, 0.50115966796875
20332.193727666145, -0.847900390625, 0.049957275390625, 0.4983062744140625
20332.194989666143, -0.8538818359375, 0.0531158447265625, 0.497467041015625
20332.19618266614, -0.84954833984375, 0.052398681640625, 0.494415283203125
20332.197444666137, -0.850738525390625, 0.0495758056640625, 0.4945526123046875
20332.19870666613, -0.8524932861328125, 0.0526275634765625, 0.4994964599609375
20332.19996866613, -0.8580780029296875, 0.0495147705078125, 0.50152587890625
20332.201161666126, -0.856292724609375, 0.052001953125, 0.5008087158203125
20332.202423666124, -0.8616485595703125, 0.0509033203125, 0.50311279296875
20332.20368566612, -0.8582916259765625, 0.050933837890625, 0.497650146484375
20332.204947666116, -0.8607177734375, 0.0500640869140625, 0.5001068115234375
20332.206140666116, -0.863189697265625, 0.0509185791015625, 0.499786376953125
20332.20740266611, -0.8609161376953125, 0.0466766357421875, 0.498992919921875
20332.20866466611, -0.8643341064453125, 0.0477294921875, 0.4895782470703125
20332.209926666106, -0.86981201171875, 0.0473480224609375, 0.4889068603515625
20332.211119666103, -0.8699493408203125, 0.0507965087890625, 0.4871826171875
20332.212381666097, -0.869903564453125, 0.0468597412109375, 0.4856414794921875
20332.213643666095, -0.872650146484375, 0.0455780029296875, 0.4827423095703125
20332.214905666093, -0.8742523193359375, 0.04351806640625, 0.4822845458984375
20332.21609866609, -0.879486083984375, 0.044891357421875, 0.4808197021484375
20332.217360666087, -0.881195068359375, 0.0470733642578125, 0.47821044921875
20332.21862266608, -0.880859375, 0.0458526611328125, 0.4786376953125
20332.21988466608, -0.88348388671875, 0.0447845458984375, 0.4723663330078125
20332.221077666076, -0.886627197265625, 0.045074462890625, 0.4761810302734375
